dialogue_id,score,dialouge_id_wo_aspect,raw_output
3SX4X51T94ITW1DQL9938ONQI9MAOU_BlenderBot-3B|quality,4.5,3SX4X51T94ITW1DQL9938ONQI9MAOU_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3SX4X51T94ITW1DQL9938ONQI9MAOU_COSMO-3B|consistent,4.0,3SX4X51T94ITW1DQL9938ONQI9MAOU_COSMO-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.5}"
3SX4X51T94ITW1DQL9938ONQI9MAOU_COSMO-3B|natural,3.5,3SX4X51T94ITW1DQL9938ONQI9MAOU_COSMO-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.5}"
3SX4X51T94ITW1DQL9938ONQI9MAOU_COSMO-3B|quality,3.5,3SX4X51T94ITW1DQL9938ONQI9MAOU_COSMO-3B,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 3.5}"
3SX4X51T94ITW1DQL9938ONQI9MAOU_GODEL-L|consistent,4.0,3SX4X51T94ITW1DQL9938ONQI9MAOU_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3SX4X51T94ITW1DQL9938ONQI9MAOU_GODEL-L|natural,4.5,3SX4X51T94ITW1DQL9938ONQI9MAOU_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3SX4X51T94ITW1DQL9938ONQI9MAOU_GODEL-L|quality,4.0,3SX4X51T94ITW1DQL9938ONQI9MAOU_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3SX4X51T94ITW1DQL9938ONQI9MAOU_chatgpt|consistent,4.5,3SX4X51T94ITW1DQL9938ONQI9MAOU_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3SX4X51T94ITW1DQL9938ONQI9MAOU_chatgpt|natural,4.0,3SX4X51T94ITW1DQL9938ONQI9MAOU_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3SX4X51T94ITW1DQL9938ONQI9MAOU_chatgpt|quality,4.5,3SX4X51T94ITW1DQL9938ONQI9MAOU_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3SX4X51T94ITW1DQL9938ONQI9MAOU_response|consistent,2.5,3SX4X51T94ITW1DQL9938ONQI9MAOU_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3SX4X51T94ITW1DQL9938ONQI9MAOU_response|natural,3.0,3SX4X51T94ITW1DQL9938ONQI9MAOU_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3SX4X51T94ITW1DQL9938ONQI9MAOU_response|quality,2.5,3SX4X51T94ITW1DQL9938ONQI9MAOU_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_BlenderBot-3B|consistent,4.0,3TC2K6WKAKB166V61DRS5KESRGQ82I_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_BlenderBot-3B|natural,4.5,3TC2K6WKAKB166V61DRS5KESRGQ82I_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_BlenderBot-3B|quality,4.0,3TC2K6WKAKB166V61DRS5KESRGQ82I_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_COSMO-3B|consistent,4.5,3TC2K6WKAKB166V61DRS5KESRGQ82I_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_COSMO-3B|natural,4.0,3TC2K6WKAKB166V61DRS5KESRGQ82I_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_COSMO-3B|quality,4.0,3TC2K6WKAKB166V61DRS5KESRGQ82I_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_GODEL-L|consistent,4.0,3TC2K6WKAKB166V61DRS5KESRGQ82I_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_GODEL-L|natural,4.5,3TC2K6WKAKB166V61DRS5KESRGQ82I_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_GODEL-L|quality,4.0,3TC2K6WKAKB166V61DRS5KESRGQ82I_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_chatgpt|consistent,4.5,3TC2K6WKAKB166V61DRS5KESRGQ82I_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_chatgpt|natural,4.0,3TC2K6WKAKB166V61DRS5KESRGQ82I_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_chatgpt|quality,4.5,3TC2K6WKAKB166V61DRS5KESRGQ82I_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_response|consistent,1.5,3TC2K6WKAKB166V61DRS5KESRGQ82I_response,"{""consistent"": 1.5, ""natural"": 2.0, ""quality"": 2.5}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_response|natural,2.0,3TC2K6WKAKB166V61DRS5KESRGQ82I_response,"{""consistent"": 1.5, ""natural"": 2.0, ""quality"": 2.5}"
3TC2K6WKAKB166V61DRS5KESRGQ82I_response|quality,2.5,3TC2K6WKAKB166V61DRS5KESRGQ82I_response,"{""consistent"": 1.5, ""natural"": 2.0, ""quality"": 2.5}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_BlenderBot-3B|consistent,4.0,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_BlenderBot-3B|natural,4.5,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_BlenderBot-3B|quality,4.5,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_COSMO-3B|consistent,2.5,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_COSMO-3B,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_COSMO-3B|natural,4.0,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_COSMO-3B,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_COSMO-3B|quality,3.0,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_COSMO-3B,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_GODEL-L|consistent,4.0,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_GODEL-L|natural,4.5,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_GODEL-L|quality,4.5,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_chatgpt|consistent,4.0,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_chatgpt|natural,4.5,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_chatgpt|quality,4.5,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_response|consistent,2.5,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_response|natural,3.0,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_response|quality,2.5,3TX9T2ZCCDA22IU0ONGC6BRLUWRZWV_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_BlenderBot-3B|consistent,4.0,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_BlenderBot-3B|natural,4.5,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_BlenderBot-3B|quality,4.0,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_COSMO-3B|consistent,4.0,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_COSMO-3B|natural,4.5,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_COSMO-3B|quality,4.0,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_GODEL-L|consistent,4.0,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_GODEL-L|natural,4.5,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_GODEL-L|quality,4.0,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_chatgpt|consistent,4.5,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_chatgpt|natural,4.5,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_chatgpt|quality,4.5,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_response|consistent,4.0,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_response|natural,4.5,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3UL5XDRDOGST53ETJWTQ3RH4BQH85J_response|quality,4.5,3UL5XDRDOGST53ETJWTQ3RH4BQH85J_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_BlenderBot-3B|consistent,4.0,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_BlenderBot-3B|natural,4.5,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_BlenderBot-3B|quality,4.0,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_COSMO-3B|consistent,4.0,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_COSMO-3B|natural,4.5,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_COSMO-3B|quality,4.5,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_GODEL-L|consistent,4.0,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_GODEL-L|natural,4.5,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_GODEL-L|quality,4.5,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_chatgpt|consistent,4.5,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_chatgpt|natural,4.5,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_chatgpt|quality,4.5,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_response|consistent,4.5,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_response|natural,4.0,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_response|quality,4.5,3UQ1LLR27EHLQGAT8HTBG7JWN4HALD_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_BlenderBot-3B|consistent,4.5,3UQVX1UPGWQJOHQ369EDC58A8IE02N_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_BlenderBot-3B|natural,4.0,3UQVX1UPGWQJOHQ369EDC58A8IE02N_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_BlenderBot-3B|quality,4.5,3UQVX1UPGWQJOHQ369EDC58A8IE02N_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_COSMO-3B|consistent,4.5,3UQVX1UPGWQJOHQ369EDC58A8IE02N_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_COSMO-3B|natural,4.0,3UQVX1UPGWQJOHQ369EDC58A8IE02N_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_COSMO-3B|quality,4.5,3UQVX1UPGWQJOHQ369EDC58A8IE02N_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_GODEL-L|consistent,2.5,3UQVX1UPGWQJOHQ369EDC58A8IE02N_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_GODEL-L|natural,3.0,3UQVX1UPGWQJOHQ369EDC58A8IE02N_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_GODEL-L|quality,2.5,3UQVX1UPGWQJOHQ369EDC58A8IE02N_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_chatgpt|consistent,4.5,3UQVX1UPGWQJOHQ369EDC58A8IE02N_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_chatgpt|natural,4.0,3UQVX1UPGWQJOHQ369EDC58A8IE02N_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_chatgpt|quality,4.5,3UQVX1UPGWQJOHQ369EDC58A8IE02N_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_response|consistent,4.0,3UQVX1UPGWQJOHQ369EDC58A8IE02N_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_response|natural,4.5,3UQVX1UPGWQJOHQ369EDC58A8IE02N_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3UQVX1UPGWQJOHQ369EDC58A8IE02N_response|quality,4.5,3UQVX1UPGWQJOHQ369EDC58A8IE02N_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_BlenderBot-3B|consistent,2.5,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 2.0, ""quality"": 2.0}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_BlenderBot-3B|natural,2.0,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 2.0, ""quality"": 2.0}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_BlenderBot-3B|quality,2.0,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 2.0, ""quality"": 2.0}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_COSMO-3B|consistent,5.0,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_COSMO-3B,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_COSMO-3B|natural,5.0,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_COSMO-3B,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_COSMO-3B|quality,5.0,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_COSMO-3B,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_GODEL-L|consistent,0.5,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_GODEL-L,"{""consistent"": 0.5, ""natural"": 0.5, ""quality"": 0.5}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_GODEL-L|natural,0.5,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_GODEL-L,"{""consistent"": 0.5, ""natural"": 0.5, ""quality"": 0.5}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_GODEL-L|quality,0.5,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_GODEL-L,"{""consistent"": 0.5, ""natural"": 0.5, ""quality"": 0.5}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_chatgpt|consistent,4.0,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_chatgpt|natural,4.5,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_chatgpt|quality,4.5,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_response|consistent,5.0,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_response,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_response|natural,5.0,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_response,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_response|quality,5.0,3URJ6VVYVTWEUCX9C8ZCVL1QQZPO4W_response,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_BlenderBot-3B|consistent,4.5,3UUSLRKAVPCK92O3OXJ3N391DN9D79_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_BlenderBot-3B|natural,4.0,3UUSLRKAVPCK92O3OXJ3N391DN9D79_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_BlenderBot-3B|quality,4.5,3UUSLRKAVPCK92O3OXJ3N391DN9D79_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_COSMO-3B|consistent,4.0,3UUSLRKAVPCK92O3OXJ3N391DN9D79_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_COSMO-3B|natural,4.5,3UUSLRKAVPCK92O3OXJ3N391DN9D79_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_COSMO-3B|quality,4.0,3UUSLRKAVPCK92O3OXJ3N391DN9D79_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_GODEL-L|consistent,2.5,3UUSLRKAVPCK92O3OXJ3N391DN9D79_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_GODEL-L|natural,3.0,3UUSLRKAVPCK92O3OXJ3N391DN9D79_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_GODEL-L|quality,2.0,3UUSLRKAVPCK92O3OXJ3N391DN9D79_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_chatgpt|consistent,4.5,3UUSLRKAVPCK92O3OXJ3N391DN9D79_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.8,
  ""quality"": 4.7
}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_chatgpt|natural,4.8,3UUSLRKAVPCK92O3OXJ3N391DN9D79_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.8,
  ""quality"": 4.7
}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_chatgpt|quality,4.7,3UUSLRKAVPCK92O3OXJ3N391DN9D79_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.8,
  ""quality"": 4.7
}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_response|consistent,2.5,3UUSLRKAVPCK92O3OXJ3N391DN9D79_response,"{""consistent"": 2.5, ""natural"": 2.0, ""quality"": 2.0}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_response|natural,2.0,3UUSLRKAVPCK92O3OXJ3N391DN9D79_response,"{""consistent"": 2.5, ""natural"": 2.0, ""quality"": 2.0}"
3UUSLRKAVPCK92O3OXJ3N391DN9D79_response|quality,2.0,3UUSLRKAVPCK92O3OXJ3N391DN9D79_response,"{""consistent"": 2.5, ""natural"": 2.0, ""quality"": 2.0}"
3VGET1QS048JI8OU5SOTFRYMK3EW70_BlenderBot-3B|consistent,3.5,3VGET1QS048JI8OU5SOTFRYMK3EW70_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
3VGET1QS048JI8OU5SOTFRYMK3EW70_BlenderBot-3B|natural,4.0,3VGET1QS048JI8OU5SOTFRYMK3EW70_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
