dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00132|appropriateness,80,dstc10-task5.1_00132,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00132|content,70,dstc10-task5.1_00132,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00132|grammar,90,dstc10-task5.1_00132,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00132|relevance,85,dstc10-task5.1_00132,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00133|appropriateness,90,dstc10-task5.1_00133,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00133|content,85,dstc10-task5.1_00133,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00133|grammar,95,dstc10-task5.1_00133,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00133|relevance,90,dstc10-task5.1_00133,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00134|appropriateness,95,dstc10-task5.1_00134,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00134|content,90,dstc10-task5.1_00134,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00134|grammar,100,dstc10-task5.1_00134,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00134|relevance,100,dstc10-task5.1_00134,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00135|appropriateness,90,dstc10-task5.1_00135,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00135|content,85,dstc10-task5.1_00135,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00135|grammar,95,dstc10-task5.1_00135,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00135|relevance,90,dstc10-task5.1_00135,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00136|appropriateness,90,dstc10-task5.1_00136,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00136|content,85,dstc10-task5.1_00136,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00136|grammar,95,dstc10-task5.1_00136,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00136|relevance,90,dstc10-task5.1_00136,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00137|appropriateness,80,dstc10-task5.1_00137,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00137|content,70,dstc10-task5.1_00137,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00137|grammar,90,dstc10-task5.1_00137,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00137|relevance,60,dstc10-task5.1_00137,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00138|appropriateness,95,dstc10-task5.1_00138,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00138|content,90,dstc10-task5.1_00138,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00138|grammar,100,dstc10-task5.1_00138,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00138|relevance,100,dstc10-task5.1_00138,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00139|appropriateness,90,dstc10-task5.1_00139,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00139|content,85,dstc10-task5.1_00139,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00139|grammar,95,dstc10-task5.1_00139,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00139|relevance,90,dstc10-task5.1_00139,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00140|appropriateness,80,dstc10-task5.1_00140,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00140|content,70,dstc10-task5.1_00140,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00140|grammar,90,dstc10-task5.1_00140,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00140|relevance,85,dstc10-task5.1_00140,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00141|appropriateness,90,dstc10-task5.1_00141,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00141|content,85,dstc10-task5.1_00141,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00141|grammar,95,dstc10-task5.1_00141,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00141|relevance,80,dstc10-task5.1_00141,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00142|appropriateness,90,dstc10-task5.1_00142,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00142|content,85,dstc10-task5.1_00142,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00142|grammar,95,dstc10-task5.1_00142,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00142|relevance,90,dstc10-task5.1_00142,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00143|appropriateness,90,dstc10-task5.1_00143,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00143|content,85,dstc10-task5.1_00143,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00143|grammar,95,dstc10-task5.1_00143,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00143|relevance,90,dstc10-task5.1_00143,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00144|appropriateness,90,dstc10-task5.1_00144,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00144|content,95,dstc10-task5.1_00144,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00144|grammar,100,dstc10-task5.1_00144,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00144|relevance,100,dstc10-task5.1_00144,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00145|appropriateness,80,dstc10-task5.1_00145,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00145|content,90,dstc10-task5.1_00145,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00145|grammar,95,dstc10-task5.1_00145,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00145|relevance,85,dstc10-task5.1_00145,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00146|appropriateness,90,dstc10-task5.1_00146,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00146|content,85,dstc10-task5.1_00146,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00146|grammar,95,dstc10-task5.1_00146,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00146|relevance,90,dstc10-task5.1_00146,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00147|appropriateness,90,dstc10-task5.1_00147,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00147|content,85,dstc10-task5.1_00147,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00147|grammar,95,dstc10-task5.1_00147,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00147|relevance,90,dstc10-task5.1_00147,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00148|appropriateness,90,dstc10-task5.1_00148,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00148|content,85,dstc10-task5.1_00148,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00148|grammar,95,dstc10-task5.1_00148,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00148|relevance,90,dstc10-task5.1_00148,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00149|appropriateness,90,dstc10-task5.1_00149,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00149|content,85,dstc10-task5.1_00149,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00149|grammar,95,dstc10-task5.1_00149,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00149|relevance,90,dstc10-task5.1_00149,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00150|appropriateness,90,dstc10-task5.1_00150,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00150|content,85,dstc10-task5.1_00150,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00150|grammar,95,dstc10-task5.1_00150,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00150|relevance,90,dstc10-task5.1_00150,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00151|appropriateness,80,dstc10-task5.1_00151,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00151|content,70,dstc10-task5.1_00151,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00151|grammar,90,dstc10-task5.1_00151,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00151|relevance,85,dstc10-task5.1_00151,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00152|appropriateness,90,dstc10-task5.1_00152,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00152|content,85,dstc10-task5.1_00152,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00152|grammar,95,dstc10-task5.1_00152,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00152|relevance,90,dstc10-task5.1_00152,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00153|appropriateness,90,dstc10-task5.1_00153,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00153|content,85,dstc10-task5.1_00153,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00153|grammar,95,dstc10-task5.1_00153,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00153|relevance,90,dstc10-task5.1_00153,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00154|appropriateness,90,dstc10-task5.1_00154,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00154|content,95,dstc10-task5.1_00154,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00154|grammar,100,dstc10-task5.1_00154,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00154|relevance,90,dstc10-task5.1_00154,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00155|appropriateness,90,dstc10-task5.1_00155,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00155|content,95,dstc10-task5.1_00155,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00155|grammar,100,dstc10-task5.1_00155,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00155|relevance,90,dstc10-task5.1_00155,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00156|appropriateness,90,dstc10-task5.1_00156,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00156|content,85,dstc10-task5.1_00156,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00156|grammar,95,dstc10-task5.1_00156,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00156|relevance,90,dstc10-task5.1_00156,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00157|appropriateness,90,dstc10-task5.1_00157,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00157|content,85,dstc10-task5.1_00157,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00157|grammar,95,dstc10-task5.1_00157,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00157|relevance,90,dstc10-task5.1_00157,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00158|appropriateness,80,dstc10-task5.1_00158,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00158|content,70,dstc10-task5.1_00158,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00158|grammar,90,dstc10-task5.1_00158,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00158|relevance,85,dstc10-task5.1_00158,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00159|appropriateness,80,dstc10-task5.1_00159,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00159|content,70,dstc10-task5.1_00159,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00159|grammar,90,dstc10-task5.1_00159,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00159|relevance,85,dstc10-task5.1_00159,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00160|appropriateness,80,dstc10-task5.1_00160,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00160|content,70,dstc10-task5.1_00160,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00160|grammar,90,dstc10-task5.1_00160,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00160|relevance,85,dstc10-task5.1_00160,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00161|appropriateness,95,dstc10-task5.1_00161,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00161|content,90,dstc10-task5.1_00161,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00161|grammar,100,dstc10-task5.1_00161,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00161|relevance,90,dstc10-task5.1_00161,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00162|appropriateness,80,dstc10-task5.1_00162,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00162|content,70,dstc10-task5.1_00162,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00162|grammar,90,dstc10-task5.1_00162,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00162|relevance,60,dstc10-task5.1_00162,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00163|appropriateness,100,dstc10-task5.1_00163,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00163|content,100,dstc10-task5.1_00163,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00163|grammar,100,dstc10-task5.1_00163,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00163|relevance,100,dstc10-task5.1_00163,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00164|appropriateness,90,dstc10-task5.1_00164,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00164|content,85,dstc10-task5.1_00164,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00164|grammar,95,dstc10-task5.1_00164,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00164|relevance,90,dstc10-task5.1_00164,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00165|appropriateness,95,dstc10-task5.1_00165,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00165|content,90,dstc10-task5.1_00165,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00165|grammar,100,dstc10-task5.1_00165,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00165|relevance,90,dstc10-task5.1_00165,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00166|appropriateness,90,dstc10-task5.1_00166,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00166|content,85,dstc10-task5.1_00166,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00166|grammar,95,dstc10-task5.1_00166,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00166|relevance,90,dstc10-task5.1_00166,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00167|appropriateness,90,dstc10-task5.1_00167,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00167|content,85,dstc10-task5.1_00167,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00167|grammar,95,dstc10-task5.1_00167,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00167|relevance,90,dstc10-task5.1_00167,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00168|appropriateness,90,dstc10-task5.1_00168,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00168|content,95,dstc10-task5.1_00168,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00168|grammar,100,dstc10-task5.1_00168,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00168|relevance,100,dstc10-task5.1_00168,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00169|appropriateness,95,dstc10-task5.1_00169,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00169|content,90,dstc10-task5.1_00169,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00169|grammar,100,dstc10-task5.1_00169,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00169|relevance,100,dstc10-task5.1_00169,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00170|appropriateness,90,dstc10-task5.1_00170,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00170|content,85,dstc10-task5.1_00170,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00170|grammar,95,dstc10-task5.1_00170,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00170|relevance,80,dstc10-task5.1_00170,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00171|appropriateness,90,dstc10-task5.1_00171,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00171|content,85,dstc10-task5.1_00171,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00171|grammar,95,dstc10-task5.1_00171,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00171|relevance,90,dstc10-task5.1_00171,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00172|appropriateness,90,dstc10-task5.1_00172,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00172|content,85,dstc10-task5.1_00172,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00172|grammar,95,dstc10-task5.1_00172,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00172|relevance,80,dstc10-task5.1_00172,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00173|appropriateness,100,dstc10-task5.1_00173,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00173|content,100,dstc10-task5.1_00173,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00173|grammar,100,dstc10-task5.1_00173,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00173|relevance,100,dstc10-task5.1_00173,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00174|appropriateness,95,dstc10-task5.1_00174,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00174|content,90,dstc10-task5.1_00174,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00174|grammar,100,dstc10-task5.1_00174,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00174|relevance,90,dstc10-task5.1_00174,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00175|appropriateness,90,dstc10-task5.1_00175,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00175|content,85,dstc10-task5.1_00175,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00175|grammar,95,dstc10-task5.1_00175,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00175|relevance,90,dstc10-task5.1_00175,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00176|appropriateness,80,dstc10-task5.1_00176,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_00176|content,70,dstc10-task5.1_00176,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_00176|grammar,90,dstc10-task5.1_00176,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 90}"
