dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00491|grammar,100,dstc10-task5.1_00491,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00491|relevance,100,dstc10-task5.1_00491,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00492|appropriateness,100,dstc10-task5.1_00492,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00492|content,100,dstc10-task5.1_00492,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00492|grammar,100,dstc10-task5.1_00492,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00492|relevance,100,dstc10-task5.1_00492,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00493|appropriateness,80,dstc10-task5.1_00493,"

{""appropriateness"": 80, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00493|content,100,dstc10-task5.1_00493,"

{""appropriateness"": 80, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00493|grammar,100,dstc10-task5.1_00493,"

{""appropriateness"": 80, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00493|relevance,100,dstc10-task5.1_00493,"

{""appropriateness"": 80, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00494|appropriateness,100,dstc10-task5.1_00494,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00494|content,100,dstc10-task5.1_00494,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00494|grammar,100,dstc10-task5.1_00494,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00494|relevance,100,dstc10-task5.1_00494,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00495|appropriateness,100,dstc10-task5.1_00495,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00495|content,100,dstc10-task5.1_00495,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00495|grammar,100,dstc10-task5.1_00495,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00495|relevance,100,dstc10-task5.1_00495,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00496|appropriateness,100,dstc10-task5.1_00496,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00496|content,100,dstc10-task5.1_00496,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00496|grammar,100,dstc10-task5.1_00496,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00496|relevance,100,dstc10-task5.1_00496,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00497|appropriateness,100,dstc10-task5.1_00497,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00497|content,100,dstc10-task5.1_00497,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00497|grammar,100,dstc10-task5.1_00497,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00497|relevance,100,dstc10-task5.1_00497,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00498|appropriateness,100,dstc10-task5.1_00498,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00498|content,100,dstc10-task5.1_00498,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00498|grammar,100,dstc10-task5.1_00498,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00498|relevance,100,dstc10-task5.1_00498,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}
```"
dstc10-task5.1_00499|appropriateness,100,dstc10-task5.1_00499,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00499|content,100,dstc10-task5.1_00499,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00499|grammar,100,dstc10-task5.1_00499,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00499|relevance,100,dstc10-task5.1_00499,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00500|appropriateness,100,dstc10-task5.1_00500,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00500|content,100,dstc10-task5.1_00500,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00500|grammar,100,dstc10-task5.1_00500,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00500|relevance,100,dstc10-task5.1_00500,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00501|appropriateness,80,dstc10-task5.1_00501,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00501|content,80,dstc10-task5.1_00501,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00501|grammar,100,dstc10-task5.1_00501,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00501|relevance,40,dstc10-task5.1_00501,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_00502|appropriateness,80,dstc10-task5.1_00502,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00502|content,80,dstc10-task5.1_00502,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00502|grammar,80,dstc10-task5.1_00502,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00502|relevance,80,dstc10-task5.1_00502,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00503|appropriateness,90,dstc10-task5.1_00503," i work as a software engineer at a tech company.

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 90, ""content"": 95, ""grammar"": 95, ""relevance"": 90}
```"
dstc10-task5.1_00503|content,95,dstc10-task5.1_00503," i work as a software engineer at a tech company.

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 90, ""content"": 95, ""grammar"": 95, ""relevance"": 90}
```"
dstc10-task5.1_00503|grammar,95,dstc10-task5.1_00503," i work as a software engineer at a tech company.

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 90, ""content"": 95, ""grammar"": 95, ""relevance"": 90}
```"
dstc10-task5.1_00503|relevance,90,dstc10-task5.1_00503," i work as a software engineer at a tech company.

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 90, ""content"": 95, ""grammar"": 95, ""relevance"": 90}
```"
dstc10-task5.1_00504|appropriateness,100,dstc10-task5.1_00504,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00504|content,100,dstc10-task5.1_00504,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00504|grammar,100,dstc10-task5.1_00504,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00504|relevance,100,dstc10-task5.1_00504,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00505|appropriateness,80,dstc10-task5.1_00505,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00505|content,80,dstc10-task5.1_00505,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00505|grammar,100,dstc10-task5.1_00505,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00505|relevance,80,dstc10-task5.1_00505,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00506|appropriateness,80,dstc10-task5.1_00506,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00506|content,80,dstc10-task5.1_00506,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00506|grammar,100,dstc10-task5.1_00506,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00506|relevance,60,dstc10-task5.1_00506,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00507|appropriateness,50,dstc10-task5.1_00507,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00507|content,50,dstc10-task5.1_00507,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00507|grammar,100,dstc10-task5.1_00507,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00507|relevance,0,dstc10-task5.1_00507,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00508|appropriateness,80,dstc10-task5.1_00508,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 70
}
```"
dstc10-task5.1_00508|content,90,dstc10-task5.1_00508,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 70
}
```"
dstc10-task5.1_00508|grammar,90,dstc10-task5.1_00508,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 70
}
```"
dstc10-task5.1_00508|relevance,70,dstc10-task5.1_00508,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 70
}
```"
dstc10-task5.1_00509|appropriateness,80,dstc10-task5.1_00509," !

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00509|content,80,dstc10-task5.1_00509," !

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00509|grammar,80,dstc10-task5.1_00509," !

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00509|relevance,80,dstc10-task5.1_00509," !

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 80}"
dstc10-task5.1_00510|appropriateness,80,dstc10-task5.1_00510,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00510|content,80,dstc10-task5.1_00510,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00510|grammar,100,dstc10-task5.1_00510,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00510|relevance,80,dstc10-task5.1_00510,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00511|appropriateness,0,dstc10-task5.1_00511,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00511|content,0,dstc10-task5.1_00511,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00511|grammar,100,dstc10-task5.1_00511,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00511|relevance,0,dstc10-task5.1_00511,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00512|appropriateness,100,dstc10-task5.1_00512,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00512|content,100,dstc10-task5.1_00512,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00512|grammar,100,dstc10-task5.1_00512,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00512|relevance,100,dstc10-task5.1_00512,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00513|appropriateness,50,dstc10-task5.1_00513,".

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_00513|content,50,dstc10-task5.1_00513,".

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_00513|grammar,100,dstc10-task5.1_00513,".

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_00513|relevance,50,dstc10-task5.1_00513,".

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_00514|appropriateness,80,dstc10-task5.1_00514,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00514|content,90,dstc10-task5.1_00514,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00514|grammar,90,dstc10-task5.1_00514,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00514|relevance,80,dstc10-task5.1_00514,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00515|appropriateness,100,dstc10-task5.1_00515," !

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00515|content,100,dstc10-task5.1_00515," !

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00515|grammar,100,dstc10-task5.1_00515," !

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00515|relevance,100,dstc10-task5.1_00515," !

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00516|appropriateness,20,dstc10-task5.1_00516,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_00516|content,0,dstc10-task5.1_00516,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_00516|grammar,0,dstc10-task5.1_00516,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_00516|relevance,0,dstc10-task5.1_00516,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_00517|appropriateness,80,dstc10-task5.1_00517,"?

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00517|content,80,dstc10-task5.1_00517,"?

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00517|grammar,100,dstc10-task5.1_00517,"?

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00517|relevance,60,dstc10-task5.1_00517,"?

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_00518|appropriateness,100,dstc10-task5.1_00518," around and doing errands.

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00518|content,100,dstc10-task5.1_00518," around and doing errands.

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00518|grammar,100,dstc10-task5.1_00518," around and doing errands.

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00518|relevance,100,dstc10-task5.1_00518," around and doing errands.

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00519|appropriateness,0,dstc10-task5.1_00519,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_00519|content,0,dstc10-task5.1_00519,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_00519|grammar,0,dstc10-task5.1_00519,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_00519|relevance,0,dstc10-task5.1_00519,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_00520|appropriateness,50,dstc10-task5.1_00520,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 0}"
dstc10-task5.1_00520|content,50,dstc10-task5.1_00520,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 0}"
dstc10-task5.1_00520|grammar,50,dstc10-task5.1_00520,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 0}"
dstc10-task5.1_00520|relevance,0,dstc10-task5.1_00520,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 0}"
dstc10-task5.1_00521|appropriateness,100,dstc10-task5.1_00521,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00521|content,100,dstc10-task5.1_00521,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00521|grammar,100,dstc10-task5.1_00521,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00521|relevance,100,dstc10-task5.1_00521,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00522|appropriateness,80,dstc10-task5.1_00522,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00522|content,90,dstc10-task5.1_00522,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00522|grammar,90,dstc10-task5.1_00522,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00522|relevance,80,dstc10-task5.1_00522,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00523|appropriateness,0,dstc10-task5.1_00523,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00523|content,0,dstc10-task5.1_00523,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00523|grammar,100,dstc10-task5.1_00523,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00523|relevance,0,dstc10-task5.1_00523,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00524|appropriateness,80,dstc10-task5.1_00524,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00524|content,80,dstc10-task5.1_00524,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00524|grammar,100,dstc10-task5.1_00524,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00524|relevance,80,dstc10-task5.1_00524,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00525|appropriateness,100,dstc10-task5.1_00525,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00525|content,100,dstc10-task5.1_00525,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00525|grammar,100,dstc10-task5.1_00525,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00525|relevance,100,dstc10-task5.1_00525,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00526|appropriateness,100,dstc10-task5.1_00526,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00526|content,100,dstc10-task5.1_00526,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00526|grammar,100,dstc10-task5.1_00526,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00526|relevance,100,dstc10-task5.1_00526,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00527|appropriateness,100,dstc10-task5.1_00527,"!

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00527|content,100,dstc10-task5.1_00527,"!

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00527|grammar,100,dstc10-task5.1_00527,"!

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00527|relevance,100,dstc10-task5.1_00527,"!

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00528|appropriateness,80,dstc10-task5.1_00528,".

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00528|content,80,dstc10-task5.1_00528,".

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00528|grammar,90,dstc10-task5.1_00528,".

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00528|relevance,80,dstc10-task5.1_00528,".

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_00529|appropriateness,100,dstc10-task5.1_00529,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00529|content,100,dstc10-task5.1_00529,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00529|grammar,100,dstc10-task5.1_00529,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00529|relevance,100,dstc10-task5.1_00529,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00530|appropriateness,80,dstc10-task5.1_00530," either.

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 40}"
dstc10-task5.1_00530|content,80,dstc10-task5.1_00530," either.

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 40}"
dstc10-task5.1_00530|grammar,80,dstc10-task5.1_00530," either.

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 40}"
dstc10-task5.1_00530|relevance,40,dstc10-task5.1_00530," either.

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 40}"
dstc10-task5.1_00531|appropriateness,100,dstc10-task5.1_00531,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00531|content,100,dstc10-task5.1_00531,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00531|grammar,100,dstc10-task5.1_00531,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00531|relevance,100,dstc10-task5.1_00531,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00532|appropriateness,100,dstc10-task5.1_00532,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00532|content,100,dstc10-task5.1_00532,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
dstc10-task5.1_00532|grammar,100,dstc10-task5.1_00532,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}
```"
