dialogue_id,score,dialouge_id_wo_aspect,raw_output
fed-dial_00101|Diverse,2.5,fed-dial_00101,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 2.5,
  ""Depth"": 2.0,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 2.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 2.8
}"
fed-dial_00101|Error recovery,3.0,fed-dial_00101,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 2.5,
  ""Depth"": 2.0,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 2.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 2.8
}"
fed-dial_00101|Flexible,2.5,fed-dial_00101,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 2.5,
  ""Depth"": 2.0,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 2.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 2.8
}"
fed-dial_00101|Informative,2.5,fed-dial_00101,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 2.5,
  ""Depth"": 2.0,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 2.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 2.8
}"
fed-dial_00101|Inquisitive,2.0,fed-dial_00101,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 2.5,
  ""Depth"": 2.0,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 2.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 2.8
}"
fed-dial_00101|Likeable,3.0,fed-dial_00101,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 2.5,
  ""Depth"": 2.0,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 2.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 2.8
}"
fed-dial_00101|Overall,2.8,fed-dial_00101,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 2.5,
  ""Depth"": 2.0,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 2.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 2.8
}"
fed-dial_00101|Understanding,2.5,fed-dial_00101,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 2.5,
  ""Depth"": 2.0,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 2.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 2.8
}"
fed-dial_00102|Coherent,4.0,fed-dial_00102,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00102|Consistent,3.0,fed-dial_00102,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00102|Depth,3.0,fed-dial_00102,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00102|Diverse,3.5,fed-dial_00102,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00102|Error recovery,3.5,fed-dial_00102,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00102|Flexible,3.5,fed-dial_00102,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00102|Informative,3.0,fed-dial_00102,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00102|Inquisitive,3.0,fed-dial_00102,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00102|Likeable,3.5,fed-dial_00102,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00102|Overall,3.5,fed-dial_00102,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00102|Understanding,3.5,fed-dial_00102,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5 
}"
fed-dial_00103|Coherent,4.0,fed-dial_00103,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 4.0, 
  ""Diverse"": 3.0, 
  ""Depth"": 3.0, 
  ""Likeable"": 4.0, 
  ""Understanding"": 4.0, 
  ""Flexible"": 3.0, 
  ""Informative"": 3.0, 
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00103|Consistent,4.0,fed-dial_00103,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 4.0, 
  ""Diverse"": 3.0, 
  ""Depth"": 3.0, 
  ""Likeable"": 4.0, 
  ""Understanding"": 4.0, 
  ""Flexible"": 3.0, 
  ""Informative"": 3.0, 
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00103|Depth,3.0,fed-dial_00103,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 4.0, 
  ""Diverse"": 3.0, 
  ""Depth"": 3.0, 
  ""Likeable"": 4.0, 
  ""Understanding"": 4.0, 
  ""Flexible"": 3.0, 
  ""Informative"": 3.0, 
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00103|Diverse,3.0,fed-dial_00103,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 4.0, 
  ""Diverse"": 3.0, 
  ""Depth"": 3.0, 
  ""Likeable"": 4.0, 
  ""Understanding"": 4.0, 
  ""Flexible"": 3.0, 
  ""Informative"": 3.0, 
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00103|Error recovery,3.0,fed-dial_00103,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 4.0, 
  ""Diverse"": 3.0, 
  ""Depth"": 3.0, 
  ""Likeable"": 4.0, 
  ""Understanding"": 4.0, 
  ""Flexible"": 3.0, 
  ""Informative"": 3.0, 
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00103|Flexible,3.0,fed-dial_00103,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 4.0, 
  ""Diverse"": 3.0, 
  ""Depth"": 3.0, 
  ""Likeable"": 4.0, 
  ""Understanding"": 4.0, 
  ""Flexible"": 3.0, 
  ""Informative"": 3.0, 
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00103|Informative,3.0,fed-dial_00103,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 4.0, 
  ""Diverse"": 3.0, 
  ""Depth"": 3.0, 
  ""Likeable"": 4.0, 
  ""Understanding"": 4.0, 
  ""Flexible"": 3.0, 
  ""Informative"": 3.0, 
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00103|Inquisitive,3.0,fed-dial_00103,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 4.0, 
  ""Diverse"": 3.0, 
  ""Depth"": 3.0, 
  ""Likeable"": 4.0, 
  ""Understanding"": 4.0, 
  ""Flexible"": 3.0, 
  ""Informative"": 3.0, 
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00103|Likeable,4.0,fed-dial_00103,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 4.0, 
  ""Diverse"": 3.0, 
  ""Depth"": 3.0, 
  ""Likeable"": 4.0, 
  ""Understanding"": 4.0, 
  ""Flexible"": 3.0, 
  ""Informative"": 3.0, 
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00103|Overall,3.5,fed-dial_00103,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 4.0, 
  ""Diverse"": 3.0, 
  ""Depth"": 3.0, 
  ""Likeable"": 4.0, 
  ""Understanding"": 4.0, 
  ""Flexible"": 3.0, 
  ""Informative"": 3.0, 
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00103|Understanding,4.0,fed-dial_00103,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 4.0, 
  ""Diverse"": 3.0, 
  ""Depth"": 3.0, 
  ""Likeable"": 4.0, 
  ""Understanding"": 4.0, 
  ""Flexible"": 3.0, 
  ""Informative"": 3.0, 
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00104|Coherent,4.5,fed-dial_00104,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.8
}"
fed-dial_00104|Consistent,4.0,fed-dial_00104,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.8
}"
fed-dial_00104|Depth,3.0,fed-dial_00104,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.8
}"
fed-dial_00104|Diverse,3.5,fed-dial_00104,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.8
}"
fed-dial_00104|Error recovery,4.0,fed-dial_00104,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.8
}"
fed-dial_00104|Flexible,4.0,fed-dial_00104,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.8
}"
fed-dial_00104|Informative,3.5,fed-dial_00104,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.8
}"
fed-dial_00104|Inquisitive,3.0,fed-dial_00104,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.8
}"
fed-dial_00104|Likeable,4.0,fed-dial_00104,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.8
}"
fed-dial_00104|Overall,3.8,fed-dial_00104,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.8
}"
fed-dial_00104|Understanding,4.0,fed-dial_00104,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.8
}"
fed-dial_00105|Coherent,4.5,fed-dial_00105,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00105|Consistent,4.5,fed-dial_00105,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00105|Depth,3.0,fed-dial_00105,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00105|Diverse,3.5,fed-dial_00105,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00105|Error recovery,4.0,fed-dial_00105,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00105|Flexible,4.0,fed-dial_00105,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00105|Informative,3.5,fed-dial_00105,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00105|Inquisitive,4.0,fed-dial_00105,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00105|Likeable,4.0,fed-dial_00105,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00105|Overall,4.0,fed-dial_00105,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00105|Understanding,4.0,fed-dial_00105,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00106|Coherent,3.5,fed-dial_00106,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 3.0
}"
fed-dial_00106|Consistent,3.0,fed-dial_00106,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 3.0
}"
fed-dial_00106|Depth,2.5,fed-dial_00106,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 3.0
}"
fed-dial_00106|Diverse,3.0,fed-dial_00106,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 3.0
}"
fed-dial_00106|Error recovery,3.0,fed-dial_00106,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 3.0
}"
fed-dial_00106|Flexible,3.0,fed-dial_00106,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 3.0
}"
fed-dial_00106|Informative,2.5,fed-dial_00106,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 3.0
}"
fed-dial_00106|Inquisitive,2.0,fed-dial_00106,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 3.0
}"
fed-dial_00106|Likeable,3.0,fed-dial_00106,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 3.0
}"
fed-dial_00106|Overall,3.0,fed-dial_00106,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 3.0
}"
fed-dial_00106|Understanding,2.5,fed-dial_00106,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 2.5,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.0,
  ""Overall"": 3.0
}"
fed-dial_00107|Coherent,3.5,fed-dial_00107,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2 
}"
fed-dial_00107|Consistent,3.0,fed-dial_00107,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2 
}"
fed-dial_00107|Depth,2.5,fed-dial_00107,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2 
}"
fed-dial_00107|Diverse,3.0,fed-dial_00107,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2 
}"
fed-dial_00107|Error recovery,4.0,fed-dial_00107,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2 
}"
fed-dial_00107|Flexible,3.5,fed-dial_00107,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.2 
}"
