dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_06592|appropriateness,70,dstc10-task5.1_06592,"
{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06592|content,80,dstc10-task5.1_06592,"
{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06592|grammar,90,dstc10-task5.1_06592,"
{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06592|relevance,60,dstc10-task5.1_06592,"
{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06593|appropriateness,50,dstc10-task5.1_06593,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06593|content,60,dstc10-task5.1_06593,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06593|grammar,70,dstc10-task5.1_06593,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06593|relevance,40,dstc10-task5.1_06593,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06594|appropriateness,20,dstc10-task5.1_06594,"
{
  ""appropriateness"": 20, 
  ""content"": 30,
  ""grammar"": 50,
  ""relevance"": 10
}"
dstc10-task5.1_06594|content,30,dstc10-task5.1_06594,"
{
  ""appropriateness"": 20, 
  ""content"": 30,
  ""grammar"": 50,
  ""relevance"": 10
}"
dstc10-task5.1_06594|grammar,50,dstc10-task5.1_06594,"
{
  ""appropriateness"": 20, 
  ""content"": 30,
  ""grammar"": 50,
  ""relevance"": 10
}"
dstc10-task5.1_06594|relevance,10,dstc10-task5.1_06594,"
{
  ""appropriateness"": 20, 
  ""content"": 30,
  ""grammar"": 50,
  ""relevance"": 10
}"
dstc10-task5.1_06595|appropriateness,70,dstc10-task5.1_06595,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06595|content,60,dstc10-task5.1_06595,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06595|grammar,80,dstc10-task5.1_06595,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06595|relevance,50,dstc10-task5.1_06595,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06596|appropriateness,70,dstc10-task5.1_06596,"
{
  ""appropriateness"": 70, 
  ""content"": 65,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_06596|content,65,dstc10-task5.1_06596,"
{
  ""appropriateness"": 70, 
  ""content"": 65,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_06596|grammar,80,dstc10-task5.1_06596,"
{
  ""appropriateness"": 70, 
  ""content"": 65,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_06596|relevance,60,dstc10-task5.1_06596,"
{
  ""appropriateness"": 70, 
  ""content"": 65,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_06597|appropriateness,50,dstc10-task5.1_06597,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 50}"
dstc10-task5.1_06597|content,50,dstc10-task5.1_06597,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 50}"
dstc10-task5.1_06597|grammar,50,dstc10-task5.1_06597,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 50}"
dstc10-task5.1_06597|relevance,50,dstc10-task5.1_06597,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 50}"
dstc10-task5.1_06598|appropriateness,50,dstc10-task5.1_06598,"
{""appropriateness"": 50, ""content"": 30, ""grammar"": 70, ""relevance"": 20}"
dstc10-task5.1_06598|content,30,dstc10-task5.1_06598,"
{""appropriateness"": 50, ""content"": 30, ""grammar"": 70, ""relevance"": 20}"
dstc10-task5.1_06598|grammar,70,dstc10-task5.1_06598,"
{""appropriateness"": 50, ""content"": 30, ""grammar"": 70, ""relevance"": 20}"
dstc10-task5.1_06598|relevance,20,dstc10-task5.1_06598,"
{""appropriateness"": 50, ""content"": 30, ""grammar"": 70, ""relevance"": 20}"
dstc10-task5.1_06599|appropriateness,50,dstc10-task5.1_06599,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06599|content,50,dstc10-task5.1_06599,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06599|grammar,100,dstc10-task5.1_06599,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06599|relevance,0,dstc10-task5.1_06599,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06600|appropriateness,70,dstc10-task5.1_06600,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_06600|content,60,dstc10-task5.1_06600,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_06600|grammar,90,dstc10-task5.1_06600,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_06600|relevance,50,dstc10-task5.1_06600,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_06601|appropriateness,20,dstc10-task5.1_06601,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06601|content,30,dstc10-task5.1_06601,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06601|grammar,70,dstc10-task5.1_06601,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06601|relevance,10,dstc10-task5.1_06601,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06602|appropriateness,70,dstc10-task5.1_06602,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06602|content,80,dstc10-task5.1_06602,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06602|grammar,90,dstc10-task5.1_06602,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06602|relevance,60,dstc10-task5.1_06602,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06603|appropriateness,50,dstc10-task5.1_06603,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 90,
  ""relevance"": 30
}"
dstc10-task5.1_06603|content,60,dstc10-task5.1_06603,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 90,
  ""relevance"": 30
}"
dstc10-task5.1_06603|grammar,90,dstc10-task5.1_06603,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 90,
  ""relevance"": 30
}"
dstc10-task5.1_06603|relevance,30,dstc10-task5.1_06603,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 90,
  ""relevance"": 30
}"
dstc10-task5.1_06604|appropriateness,50,dstc10-task5.1_06604,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06604|content,60,dstc10-task5.1_06604,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06604|grammar,70,dstc10-task5.1_06604,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06604|relevance,40,dstc10-task5.1_06604,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06605|appropriateness,90,dstc10-task5.1_06605,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_06605|content,85,dstc10-task5.1_06605,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_06605|grammar,95,dstc10-task5.1_06605,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_06605|relevance,90,dstc10-task5.1_06605,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_06606|appropriateness,80,dstc10-task5.1_06606,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06606|content,70,dstc10-task5.1_06606,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06606|grammar,90,dstc10-task5.1_06606,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06606|relevance,60,dstc10-task5.1_06606,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06607|appropriateness,20,dstc10-task5.1_06607,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06607|content,30,dstc10-task5.1_06607,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06607|grammar,70,dstc10-task5.1_06607,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06607|relevance,10,dstc10-task5.1_06607,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06608|appropriateness,20,dstc10-task5.1_06608,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 100, ""relevance"": 10}"
dstc10-task5.1_06608|content,30,dstc10-task5.1_06608,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 100, ""relevance"": 10}"
dstc10-task5.1_06608|grammar,100,dstc10-task5.1_06608,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 100, ""relevance"": 10}"
dstc10-task5.1_06608|relevance,10,dstc10-task5.1_06608,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 100, ""relevance"": 10}"
dstc10-task5.1_06609|appropriateness,50,dstc10-task5.1_06609,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06609|content,50,dstc10-task5.1_06609,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06609|grammar,100,dstc10-task5.1_06609,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06609|relevance,0,dstc10-task5.1_06609,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_06610|appropriateness,20,dstc10-task5.1_06610,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 90,
  ""relevance"": 10
}"
dstc10-task5.1_06610|content,30,dstc10-task5.1_06610,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 90,
  ""relevance"": 10
}"
dstc10-task5.1_06610|grammar,90,dstc10-task5.1_06610,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 90,
  ""relevance"": 10
}"
dstc10-task5.1_06610|relevance,10,dstc10-task5.1_06610,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 90,
  ""relevance"": 10
}"
dstc10-task5.1_06611|appropriateness,70,dstc10-task5.1_06611,"
{
  ""appropriateness"": 70, 
  ""content"": 60,
  ""grammar"": 90,
  ""relevance"": 50
}"
dstc10-task5.1_06611|content,60,dstc10-task5.1_06611,"
{
  ""appropriateness"": 70, 
  ""content"": 60,
  ""grammar"": 90,
  ""relevance"": 50
}"
dstc10-task5.1_06611|grammar,90,dstc10-task5.1_06611,"
{
  ""appropriateness"": 70, 
  ""content"": 60,
  ""grammar"": 90,
  ""relevance"": 50
}"
dstc10-task5.1_06611|relevance,50,dstc10-task5.1_06611,"
{
  ""appropriateness"": 70, 
  ""content"": 60,
  ""grammar"": 90,
  ""relevance"": 50
}"
dstc10-task5.1_06612|appropriateness,0,dstc10-task5.1_06612,"
{
  ""appropriateness"": 0,
  ""content"": 0,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_06612|content,0,dstc10-task5.1_06612,"
{
  ""appropriateness"": 0,
  ""content"": 0,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_06612|grammar,100,dstc10-task5.1_06612,"
{
  ""appropriateness"": 0,
  ""content"": 0,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_06612|relevance,0,dstc10-task5.1_06612,"
{
  ""appropriateness"": 0,
  ""content"": 0,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_06613|appropriateness,30,dstc10-task5.1_06613,"
{""appropriateness"": 30, ""content"": 40, ""grammar"": 70, ""relevance"": 20}"
dstc10-task5.1_06613|content,40,dstc10-task5.1_06613,"
{""appropriateness"": 30, ""content"": 40, ""grammar"": 70, ""relevance"": 20}"
dstc10-task5.1_06613|grammar,70,dstc10-task5.1_06613,"
{""appropriateness"": 30, ""content"": 40, ""grammar"": 70, ""relevance"": 20}"
dstc10-task5.1_06613|relevance,20,dstc10-task5.1_06613,"
{""appropriateness"": 30, ""content"": 40, ""grammar"": 70, ""relevance"": 20}"
dstc10-task5.1_06614|appropriateness,80,dstc10-task5.1_06614,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_06614|content,85,dstc10-task5.1_06614,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_06614|grammar,90,dstc10-task5.1_06614,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_06614|relevance,95,dstc10-task5.1_06614,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_06615|appropriateness,80,dstc10-task5.1_06615,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06615|content,70,dstc10-task5.1_06615,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06615|grammar,90,dstc10-task5.1_06615,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06615|relevance,60,dstc10-task5.1_06615,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06616|appropriateness,70,dstc10-task5.1_06616,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06616|content,60,dstc10-task5.1_06616,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06616|grammar,80,dstc10-task5.1_06616,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06616|relevance,50,dstc10-task5.1_06616,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06617|appropriateness,30,dstc10-task5.1_06617,"
{""appropriateness"": 30, ""content"": 40, ""grammar"": 70, ""relevance"": 20}"
dstc10-task5.1_06617|content,40,dstc10-task5.1_06617,"
{""appropriateness"": 30, ""content"": 40, ""grammar"": 70, ""relevance"": 20}"
dstc10-task5.1_06617|grammar,70,dstc10-task5.1_06617,"
{""appropriateness"": 30, ""content"": 40, ""grammar"": 70, ""relevance"": 20}"
dstc10-task5.1_06617|relevance,20,dstc10-task5.1_06617,"
{""appropriateness"": 30, ""content"": 40, ""grammar"": 70, ""relevance"": 20}"
dstc10-task5.1_06618|appropriateness,80,dstc10-task5.1_06618,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06618|content,85,dstc10-task5.1_06618,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06618|grammar,90,dstc10-task5.1_06618,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06618|relevance,75,dstc10-task5.1_06618,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_06619|appropriateness,80,dstc10-task5.1_06619,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06619|content,70,dstc10-task5.1_06619,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06619|grammar,90,dstc10-task5.1_06619,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06619|relevance,60,dstc10-task5.1_06619,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_06620|appropriateness,50,dstc10-task5.1_06620,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 50}"
dstc10-task5.1_06620|content,50,dstc10-task5.1_06620,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 50}"
dstc10-task5.1_06620|grammar,50,dstc10-task5.1_06620,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 50}"
dstc10-task5.1_06620|relevance,50,dstc10-task5.1_06620,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 50}"
dstc10-task5.1_06621|appropriateness,80,dstc10-task5.1_06621,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06621|content,70,dstc10-task5.1_06621,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06621|grammar,90,dstc10-task5.1_06621,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06621|relevance,60,dstc10-task5.1_06621,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06622|appropriateness,70,dstc10-task5.1_06622,"
{
  ""appropriateness"": 70, 
  ""content"": 65,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_06622|content,65,dstc10-task5.1_06622,"
{
  ""appropriateness"": 70, 
  ""content"": 65,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_06622|grammar,80,dstc10-task5.1_06622,"
{
  ""appropriateness"": 70, 
  ""content"": 65,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_06622|relevance,60,dstc10-task5.1_06622,"
{
  ""appropriateness"": 70, 
  ""content"": 65,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_06623|appropriateness,70,dstc10-task5.1_06623,"
{
  ""appropriateness"": 70, 
  ""content"": 60,
  ""grammar"": 80,
  ""relevance"": 50
}"
dstc10-task5.1_06623|content,60,dstc10-task5.1_06623,"
{
  ""appropriateness"": 70, 
  ""content"": 60,
  ""grammar"": 80,
  ""relevance"": 50
}"
dstc10-task5.1_06623|grammar,80,dstc10-task5.1_06623,"
{
  ""appropriateness"": 70, 
  ""content"": 60,
  ""grammar"": 80,
  ""relevance"": 50
}"
dstc10-task5.1_06623|relevance,50,dstc10-task5.1_06623,"
{
  ""appropriateness"": 70, 
  ""content"": 60,
  ""grammar"": 80,
  ""relevance"": 50
}"
dstc10-task5.1_06624|appropriateness,30,dstc10-task5.1_06624,"
{""appropriateness"": 30, ""content"": 40, ""grammar"": 100, ""relevance"": 20}"
dstc10-task5.1_06624|content,40,dstc10-task5.1_06624,"
{""appropriateness"": 30, ""content"": 40, ""grammar"": 100, ""relevance"": 20}"
dstc10-task5.1_06624|grammar,100,dstc10-task5.1_06624,"
{""appropriateness"": 30, ""content"": 40, ""grammar"": 100, ""relevance"": 20}"
dstc10-task5.1_06624|relevance,20,dstc10-task5.1_06624,"
{""appropriateness"": 30, ""content"": 40, ""grammar"": 100, ""relevance"": 20}"
dstc10-task5.1_06625|appropriateness,20,dstc10-task5.1_06625,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06625|content,30,dstc10-task5.1_06625,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06625|grammar,70,dstc10-task5.1_06625,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06625|relevance,10,dstc10-task5.1_06625,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06626|appropriateness,70,dstc10-task5.1_06626,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06626|content,60,dstc10-task5.1_06626,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06626|grammar,80,dstc10-task5.1_06626,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06626|relevance,50,dstc10-task5.1_06626,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 50}"
dstc10-task5.1_06627|appropriateness,80,dstc10-task5.1_06627,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06627|content,70,dstc10-task5.1_06627,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06627|grammar,90,dstc10-task5.1_06627,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06627|relevance,60,dstc10-task5.1_06627,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06628|appropriateness,20,dstc10-task5.1_06628,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 40, ""relevance"": 10}"
dstc10-task5.1_06628|content,30,dstc10-task5.1_06628,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 40, ""relevance"": 10}"
dstc10-task5.1_06628|grammar,40,dstc10-task5.1_06628,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 40, ""relevance"": 10}"
dstc10-task5.1_06628|relevance,10,dstc10-task5.1_06628,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 40, ""relevance"": 10}"
dstc10-task5.1_06629|appropriateness,50,dstc10-task5.1_06629,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06629|content,60,dstc10-task5.1_06629,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06629|grammar,70,dstc10-task5.1_06629,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06629|relevance,40,dstc10-task5.1_06629,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06630|appropriateness,70,dstc10-task5.1_06630,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06630|content,80,dstc10-task5.1_06630,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06630|grammar,90,dstc10-task5.1_06630,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06630|relevance,60,dstc10-task5.1_06630,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_06631|appropriateness,50,dstc10-task5.1_06631,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06631|content,60,dstc10-task5.1_06631,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06631|grammar,70,dstc10-task5.1_06631,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06631|relevance,40,dstc10-task5.1_06631,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_06632|appropriateness,0,dstc10-task5.1_06632,"
{
  ""appropriateness"": 0,
  ""content"": 0,
  ""grammar"": 50,
  ""relevance"": 0
}"
dstc10-task5.1_06632|content,0,dstc10-task5.1_06632,"
{
  ""appropriateness"": 0,
  ""content"": 0,
  ""grammar"": 50,
  ""relevance"": 0
}"
dstc10-task5.1_06632|grammar,50,dstc10-task5.1_06632,"
{
  ""appropriateness"": 0,
  ""content"": 0,
  ""grammar"": 50,
  ""relevance"": 0
}"
dstc10-task5.1_06632|relevance,0,dstc10-task5.1_06632,"
{
  ""appropriateness"": 0,
  ""content"": 0,
  ""grammar"": 50,
  ""relevance"": 0
}"
dstc10-task5.1_06633|appropriateness,50,dstc10-task5.1_06633,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06633|content,60,dstc10-task5.1_06633,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06633|grammar,70,dstc10-task5.1_06633,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06633|relevance,40,dstc10-task5.1_06633,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_06634|appropriateness,20,dstc10-task5.1_06634,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06634|content,30,dstc10-task5.1_06634,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
dstc10-task5.1_06634|grammar,70,dstc10-task5.1_06634,"
{""appropriateness"": 20, ""content"": 30, ""grammar"": 70, ""relevance"": 10}"
