dialogue_id,score,dialouge_id_wo_aspect,raw_output
fed-dial_00077|Likeable,70,fed-dial_00077,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 75,
  ""Flexible"": 70,
  ""Informative"": 65,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00077|Overall,70,fed-dial_00077,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 75,
  ""Flexible"": 70,
  ""Informative"": 65,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00077|Understanding,75,fed-dial_00077,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 75,
  ""Flexible"": 70,
  ""Informative"": 65,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00078|Coherent,80,fed-dial_00078,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 65,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00078|Consistent,75,fed-dial_00078,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 65,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00078|Depth,50,fed-dial_00078,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 65,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00078|Diverse,60,fed-dial_00078,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 65,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00078|Error recovery,70,fed-dial_00078,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 65,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00078|Flexible,60,fed-dial_00078,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 65,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00078|Informative,60,fed-dial_00078,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 65,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00078|Inquisitive,50,fed-dial_00078,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 65,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00078|Likeable,70,fed-dial_00078,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 65,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00078|Overall,65,fed-dial_00078,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 65,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00078|Understanding,65,fed-dial_00078,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 65,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00079|Coherent,90,fed-dial_00079,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95, 
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00079|Consistent,90,fed-dial_00079,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95, 
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00079|Depth,80,fed-dial_00079,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95, 
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00079|Diverse,85,fed-dial_00079,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95, 
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00079|Error recovery,95,fed-dial_00079,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95, 
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00079|Flexible,90,fed-dial_00079,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95, 
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00079|Informative,90,fed-dial_00079,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95, 
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00079|Inquisitive,90,fed-dial_00079,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95, 
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00079|Likeable,90,fed-dial_00079,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95, 
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00079|Overall,90,fed-dial_00079,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95, 
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00079|Understanding,90,fed-dial_00079,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95, 
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00080|Coherent,80,fed-dial_00080,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 85,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 65,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00080|Consistent,75,fed-dial_00080,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 85,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 65,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00080|Depth,60,fed-dial_00080,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 85,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 65,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00080|Diverse,65,fed-dial_00080,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 85,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 65,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00080|Error recovery,70,fed-dial_00080,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 85,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 65,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00080|Flexible,60,fed-dial_00080,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 85,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 65,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00080|Informative,65,fed-dial_00080,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 85,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 65,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00080|Inquisitive,60,fed-dial_00080,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 85,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 65,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00080|Likeable,85,fed-dial_00080,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 85,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 65,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00080|Overall,70,fed-dial_00080,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 85,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 65,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00080|Understanding,70,fed-dial_00080,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 85,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 65,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00081|Coherent,90,fed-dial_00081,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00081|Consistent,85,fed-dial_00081,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00081|Depth,70,fed-dial_00081,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00081|Diverse,80,fed-dial_00081,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00081|Error recovery,95,fed-dial_00081,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00081|Flexible,90,fed-dial_00081,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00081|Informative,80,fed-dial_00081,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00081|Inquisitive,75,fed-dial_00081,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00081|Likeable,85,fed-dial_00081,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00081|Overall,85,fed-dial_00081,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00081|Understanding,90,fed-dial_00081,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00082|Coherent,80,fed-dial_00082,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 75,
  ""Flexible"": 70,
  ""Informative"": 65,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00082|Consistent,75,fed-dial_00082,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 75,
  ""Flexible"": 70,
  ""Informative"": 65,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00082|Depth,60,fed-dial_00082,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 75,
  ""Flexible"": 70,
  ""Informative"": 65,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00082|Diverse,65,fed-dial_00082,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 75,
  ""Flexible"": 70,
  ""Informative"": 65,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00082|Error recovery,70,fed-dial_00082,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 75,
  ""Flexible"": 70,
  ""Informative"": 65,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00082|Flexible,70,fed-dial_00082,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 75,
  ""Flexible"": 70,
  ""Informative"": 65,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00082|Informative,65,fed-dial_00082,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 75,
  ""Flexible"": 70,
  ""Informative"": 65,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00082|Inquisitive,70,fed-dial_00082,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 75,
  ""Flexible"": 70,
  ""Informative"": 65,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00082|Likeable,70,fed-dial_00082,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 75,
  ""Flexible"": 70,
  ""Informative"": 65,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00082|Overall,70,fed-dial_00082,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 75,
  ""Flexible"": 70,
  ""Informative"": 65,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00082|Understanding,75,fed-dial_00082,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 75,
  ""Diverse"": 65,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 75,
  ""Flexible"": 70,
  ""Informative"": 65,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00083|Coherent,80,fed-dial_00083,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 80,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00083|Consistent,85,fed-dial_00083,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 80,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00083|Depth,75,fed-dial_00083,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 80,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00083|Diverse,70,fed-dial_00083,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 80,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00083|Error recovery,90,fed-dial_00083,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 80,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00083|Flexible,80,fed-dial_00083,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 80,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00083|Informative,80,fed-dial_00083,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 80,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00083|Inquisitive,70,fed-dial_00083,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 80,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00083|Likeable,90,fed-dial_00083,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 80,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00083|Overall,80,fed-dial_00083,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 80,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00083|Understanding,85,fed-dial_00083,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 80,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00084|Coherent,70,fed-dial_00084,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 50,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00084|Consistent,50,fed-dial_00084,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 50,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00084|Depth,50,fed-dial_00084,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 50,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00084|Diverse,60,fed-dial_00084,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 50,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00084|Error recovery,60,fed-dial_00084,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 50,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00084|Flexible,70,fed-dial_00084,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 50,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00084|Informative,60,fed-dial_00084,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 50,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00084|Inquisitive,70,fed-dial_00084,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 50,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00084|Likeable,60,fed-dial_00084,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 50,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00084|Overall,60,fed-dial_00084,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 50,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
