dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_02514|relevance,90,dstc10-task5.1_02514," .

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_02515|appropriateness,80,dstc10-task5.1_02515,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02515|content,80,dstc10-task5.1_02515,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02515|grammar,100,dstc10-task5.1_02515,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02515|relevance,60,dstc10-task5.1_02515,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02516|appropriateness,90,dstc10-task5.1_02516,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02516|content,80,dstc10-task5.1_02516,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02516|grammar,90,dstc10-task5.1_02516,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02516|relevance,70,dstc10-task5.1_02516,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02517|appropriateness,90,dstc10-task5.1_02517,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_02517|content,90,dstc10-task5.1_02517,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_02517|grammar,90,dstc10-task5.1_02517,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_02517|relevance,90,dstc10-task5.1_02517,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_02518|appropriateness,90,dstc10-task5.1_02518," It helps me to relax and clear my mind .

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02518|content,90,dstc10-task5.1_02518," It helps me to relax and clear my mind .

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02518|grammar,100,dstc10-task5.1_02518," It helps me to relax and clear my mind .

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02518|relevance,100,dstc10-task5.1_02518," It helps me to relax and clear my mind .

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02519|appropriateness,80,dstc10-task5.1_02519," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02519|content,80,dstc10-task5.1_02519," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02519|grammar,100,dstc10-task5.1_02519," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02519|relevance,60,dstc10-task5.1_02519," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02520|appropriateness,80,dstc10-task5.1_02520,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_02520|content,80,dstc10-task5.1_02520,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_02520|grammar,100,dstc10-task5.1_02520,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_02520|relevance,40,dstc10-task5.1_02520,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_02521|appropriateness,80,dstc10-task5.1_02521,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_02521|content,80,dstc10-task5.1_02521,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_02521|grammar,100,dstc10-task5.1_02521,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_02521|relevance,60,dstc10-task5.1_02521,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_02522|appropriateness,90,dstc10-task5.1_02522,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_02522|content,90,dstc10-task5.1_02522,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_02522|grammar,90,dstc10-task5.1_02522,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_02522|relevance,90,dstc10-task5.1_02522,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_02523|appropriateness,90,dstc10-task5.1_02523," in california.

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02523|content,90,dstc10-task5.1_02523," in california.

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02523|grammar,100,dstc10-task5.1_02523," in california.

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02523|relevance,80,dstc10-task5.1_02523," in california.

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02524|appropriateness,90,dstc10-task5.1_02524,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02524|content,90,dstc10-task5.1_02524,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02524|grammar,100,dstc10-task5.1_02524,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02524|relevance,80,dstc10-task5.1_02524,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02525|appropriateness,80,dstc10-task5.1_02525,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02525|content,80,dstc10-task5.1_02525,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02525|grammar,100,dstc10-task5.1_02525,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02525|relevance,80,dstc10-task5.1_02525,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02526|appropriateness,90,dstc10-task5.1_02526," .

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_02526|content,90,dstc10-task5.1_02526," .

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_02526|grammar,100,dstc10-task5.1_02526," .

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_02526|relevance,90,dstc10-task5.1_02526," .

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_02527|appropriateness,100,dstc10-task5.1_02527,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02527|content,100,dstc10-task5.1_02527,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02527|grammar,100,dstc10-task5.1_02527,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02527|relevance,100,dstc10-task5.1_02527,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02528|appropriateness,80,dstc10-task5.1_02528,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_02528|content,80,dstc10-task5.1_02528,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_02528|grammar,90,dstc10-task5.1_02528,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_02528|relevance,80,dstc10-task5.1_02528,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_02529|appropriateness,100,dstc10-task5.1_02529,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02529|content,100,dstc10-task5.1_02529,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02529|grammar,100,dstc10-task5.1_02529,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02529|relevance,100,dstc10-task5.1_02529,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02530|appropriateness,80,dstc10-task5.1_02530,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02530|content,80,dstc10-task5.1_02530,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02530|grammar,100,dstc10-task5.1_02530,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02530|relevance,60,dstc10-task5.1_02530,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02531|appropriateness,80,dstc10-task5.1_02531,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02531|content,80,dstc10-task5.1_02531,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02531|grammar,100,dstc10-task5.1_02531,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02531|relevance,60,dstc10-task5.1_02531,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02532|appropriateness,90,dstc10-task5.1_02532,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_02532|content,80,dstc10-task5.1_02532,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_02532|grammar,100,dstc10-task5.1_02532,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_02532|relevance,70,dstc10-task5.1_02532,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_02533|appropriateness,80,dstc10-task5.1_02533,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_02533|content,80,dstc10-task5.1_02533,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_02533|grammar,80,dstc10-task5.1_02533,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_02533|relevance,60,dstc10-task5.1_02533,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_02534|appropriateness,80,dstc10-task5.1_02534,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02534|content,80,dstc10-task5.1_02534,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02534|grammar,100,dstc10-task5.1_02534,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02534|relevance,80,dstc10-task5.1_02534,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02535|appropriateness,80,dstc10-task5.1_02535,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02535|content,80,dstc10-task5.1_02535,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02535|grammar,100,dstc10-task5.1_02535,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02535|relevance,60,dstc10-task5.1_02535,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02536|appropriateness,0,dstc10-task5.1_02536,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02536|content,0,dstc10-task5.1_02536,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02536|grammar,100,dstc10-task5.1_02536,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02536|relevance,0,dstc10-task5.1_02536,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02537|appropriateness,80,dstc10-task5.1_02537,"

{""appropriateness"": 80, ""content"": 70, ""grammar"": 70, ""relevance"": 70}"
dstc10-task5.1_02537|content,70,dstc10-task5.1_02537,"

{""appropriateness"": 80, ""content"": 70, ""grammar"": 70, ""relevance"": 70}"
dstc10-task5.1_02537|grammar,70,dstc10-task5.1_02537,"

{""appropriateness"": 80, ""content"": 70, ""grammar"": 70, ""relevance"": 70}"
dstc10-task5.1_02537|relevance,70,dstc10-task5.1_02537,"

{""appropriateness"": 80, ""content"": 70, ""grammar"": 70, ""relevance"": 70}"
dstc10-task5.1_02538|appropriateness,50,dstc10-task5.1_02538,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02538|content,50,dstc10-task5.1_02538,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02538|grammar,100,dstc10-task5.1_02538,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02538|relevance,0,dstc10-task5.1_02538,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02539|appropriateness,90,dstc10-task5.1_02539," with you !

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02539|content,90,dstc10-task5.1_02539," with you !

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02539|grammar,100,dstc10-task5.1_02539," with you !

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02539|relevance,80,dstc10-task5.1_02539," with you !

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02540|appropriateness,40,dstc10-task5.1_02540,"

{""appropriateness"": 40, ""content"": 40, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02540|content,40,dstc10-task5.1_02540,"

{""appropriateness"": 40, ""content"": 40, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02540|grammar,100,dstc10-task5.1_02540,"

{""appropriateness"": 40, ""content"": 40, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02540|relevance,0,dstc10-task5.1_02540,"

{""appropriateness"": 40, ""content"": 40, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02541|appropriateness,0,dstc10-task5.1_02541,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02541|content,0,dstc10-task5.1_02541,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02541|grammar,100,dstc10-task5.1_02541,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02541|relevance,0,dstc10-task5.1_02541,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02542|appropriateness,90,dstc10-task5.1_02542,"

{
    ""appropriateness"": 90,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 80
}"
dstc10-task5.1_02542|content,80,dstc10-task5.1_02542,"

{
    ""appropriateness"": 90,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 80
}"
dstc10-task5.1_02542|grammar,100,dstc10-task5.1_02542,"

{
    ""appropriateness"": 90,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 80
}"
dstc10-task5.1_02542|relevance,80,dstc10-task5.1_02542,"

{
    ""appropriateness"": 90,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 80
}"
dstc10-task5.1_02543|appropriateness,80,dstc10-task5.1_02543,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02543|content,80,dstc10-task5.1_02543,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02543|grammar,100,dstc10-task5.1_02543,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02543|relevance,0,dstc10-task5.1_02543,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02544|appropriateness,90,dstc10-task5.1_02544,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02544|content,90,dstc10-task5.1_02544,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02544|grammar,100,dstc10-task5.1_02544,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02544|relevance,80,dstc10-task5.1_02544,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02545|appropriateness,100,dstc10-task5.1_02545,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_02545|content,100,dstc10-task5.1_02545,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_02545|grammar,100,dstc10-task5.1_02545,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_02545|relevance,50,dstc10-task5.1_02545,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_02546|appropriateness,100,dstc10-task5.1_02546,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02546|content,100,dstc10-task5.1_02546,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02546|grammar,100,dstc10-task5.1_02546,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02546|relevance,100,dstc10-task5.1_02546,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02547|appropriateness,90,dstc10-task5.1_02547,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02547|content,80,dstc10-task5.1_02547,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02547|grammar,100,dstc10-task5.1_02547,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02547|relevance,80,dstc10-task5.1_02547,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_02548|appropriateness,50,dstc10-task5.1_02548,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02548|content,50,dstc10-task5.1_02548,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02548|grammar,100,dstc10-task5.1_02548,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02548|relevance,0,dstc10-task5.1_02548,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02549|appropriateness,100,dstc10-task5.1_02549,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02549|content,100,dstc10-task5.1_02549,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02549|grammar,100,dstc10-task5.1_02549,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02549|relevance,100,dstc10-task5.1_02549,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02550|appropriateness,90,dstc10-task5.1_02550," but i also make sure to take breaks and get some fresh air .

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02550|content,90,dstc10-task5.1_02550," but i also make sure to take breaks and get some fresh air .

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02550|grammar,100,dstc10-task5.1_02550," but i also make sure to take breaks and get some fresh air .

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02550|relevance,100,dstc10-task5.1_02550," but i also make sure to take breaks and get some fresh air .

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_02551|appropriateness,80,dstc10-task5.1_02551,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02551|content,80,dstc10-task5.1_02551,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02551|grammar,90,dstc10-task5.1_02551,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02551|relevance,70,dstc10-task5.1_02551,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_02552|appropriateness,100,dstc10-task5.1_02552,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02552|content,100,dstc10-task5.1_02552,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02552|grammar,100,dstc10-task5.1_02552,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02552|relevance,0,dstc10-task5.1_02552,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_02553|appropriateness,100,dstc10-task5.1_02553,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 75}"
dstc10-task5.1_02553|content,100,dstc10-task5.1_02553,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 75}"
dstc10-task5.1_02553|grammar,100,dstc10-task5.1_02553,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 75}"
dstc10-task5.1_02553|relevance,75,dstc10-task5.1_02553,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 75}"
dstc10-task5.1_02554|appropriateness,80,dstc10-task5.1_02554,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02554|content,80,dstc10-task5.1_02554,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02554|grammar,100,dstc10-task5.1_02554,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02554|relevance,60,dstc10-task5.1_02554,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_02555|appropriateness,90,dstc10-task5.1_02555,"

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02555|content,90,dstc10-task5.1_02555,"

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02555|grammar,100,dstc10-task5.1_02555,"

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_02555|relevance,100,dstc10-task5.1_02555,"

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 100,
    ""relevance"": 100
}"
