dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00375|content,5.0,dstc10-task5.1_00375,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00375|grammar,4.5,dstc10-task5.1_00375,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00375|relevance,5.0,dstc10-task5.1_00375,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00376|appropriateness,5.0,dstc10-task5.1_00376,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00376|content,5.0,dstc10-task5.1_00376,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00376|grammar,5.0,dstc10-task5.1_00376,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00376|relevance,5.0,dstc10-task5.1_00376,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00377|appropriateness,4.5,dstc10-task5.1_00377,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00377|content,5.0,dstc10-task5.1_00377,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00377|grammar,5.0,dstc10-task5.1_00377,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00377|relevance,5.0,dstc10-task5.1_00377,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00378|appropriateness,4.5,dstc10-task5.1_00378,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00378|content,5.0,dstc10-task5.1_00378,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00378|grammar,4.5,dstc10-task5.1_00378,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00378|relevance,5.0,dstc10-task5.1_00378,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00379|appropriateness,4.5,dstc10-task5.1_00379,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00379|content,5.0,dstc10-task5.1_00379,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00379|grammar,4.5,dstc10-task5.1_00379,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00379|relevance,5.0,dstc10-task5.1_00379,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}
```"
dstc10-task5.1_00380|appropriateness,5.0,dstc10-task5.1_00380,"

Here is the well-formatted JSON instance:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00380|content,5.0,dstc10-task5.1_00380,"

Here is the well-formatted JSON instance:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00380|grammar,5.0,dstc10-task5.1_00380,"

Here is the well-formatted JSON instance:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00380|relevance,5.0,dstc10-task5.1_00380,"

Here is the well-formatted JSON instance:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00381|appropriateness,5.0,dstc10-task5.1_00381,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00381|content,5.0,dstc10-task5.1_00381,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00381|grammar,5.0,dstc10-task5.1_00381,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00381|relevance,5.0,dstc10-task5.1_00381,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00382|appropriateness,5.0,dstc10-task5.1_00382,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00382|content,5.0,dstc10-task5.1_00382,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00382|grammar,5.0,dstc10-task5.1_00382,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00382|relevance,5.0,dstc10-task5.1_00382,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00383|appropriateness,5.0,dstc10-task5.1_00383,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00383|content,5.0,dstc10-task5.1_00383,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00383|grammar,5.0,dstc10-task5.1_00383,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00383|relevance,5.0,dstc10-task5.1_00383,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00384|appropriateness,4.5,dstc10-task5.1_00384,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00384|content,5.0,dstc10-task5.1_00384,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00384|grammar,4.8,dstc10-task5.1_00384,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00384|relevance,5.0,dstc10-task5.1_00384,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00385|appropriateness,4.5,dstc10-task5.1_00385,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00385|content,5.0,dstc10-task5.1_00385,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00385|grammar,5.0,dstc10-task5.1_00385,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00385|relevance,4.5,dstc10-task5.1_00385,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00386|appropriateness,4.5,dstc10-task5.1_00386,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00386|content,5.0,dstc10-task5.1_00386,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00386|grammar,5.0,dstc10-task5.1_00386,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00386|relevance,5.0,dstc10-task5.1_00386,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00387|appropriateness,5.0,dstc10-task5.1_00387,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00387|content,5.0,dstc10-task5.1_00387,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00387|grammar,5.0,dstc10-task5.1_00387,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00387|relevance,5.0,dstc10-task5.1_00387,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00388|appropriateness,5.0,dstc10-task5.1_00388,"

The well-formatted JSON instance of the schema would be:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00388|content,5.0,dstc10-task5.1_00388,"

The well-formatted JSON instance of the schema would be:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00388|grammar,5.0,dstc10-task5.1_00388,"

The well-formatted JSON instance of the schema would be:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00388|relevance,5.0,dstc10-task5.1_00388,"

The well-formatted JSON instance of the schema would be:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00389|appropriateness,3.5,dstc10-task5.1_00389,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 3.5, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00389|content,4.0,dstc10-task5.1_00389,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 3.5, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00389|grammar,4.5,dstc10-task5.1_00389,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 3.5, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00389|relevance,4.0,dstc10-task5.1_00389,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 3.5, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00390|appropriateness,4.5,dstc10-task5.1_00390,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00390|content,5.0,dstc10-task5.1_00390,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00390|grammar,4.5,dstc10-task5.1_00390,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00390|relevance,5.0,dstc10-task5.1_00390,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00391|appropriateness,4.5,dstc10-task5.1_00391,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00391|content,5.0,dstc10-task5.1_00391,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00391|grammar,5.0,dstc10-task5.1_00391,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00391|relevance,4.5,dstc10-task5.1_00391,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00392|appropriateness,4.5,dstc10-task5.1_00392,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00392|content,5.0,dstc10-task5.1_00392,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00392|grammar,4.5,dstc10-task5.1_00392,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00392|relevance,5.0,dstc10-task5.1_00392,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00393|appropriateness,4.5,dstc10-task5.1_00393,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00393|content,5.0,dstc10-task5.1_00393,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00393|grammar,4.5,dstc10-task5.1_00393,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00393|relevance,5.0,dstc10-task5.1_00393,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00394|appropriateness,4.5,dstc10-task5.1_00394,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00394|content,5.0,dstc10-task5.1_00394,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00394|grammar,5.0,dstc10-task5.1_00394,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00394|relevance,5.0,dstc10-task5.1_00394,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00395|appropriateness,5.0,dstc10-task5.1_00395,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00395|content,5.0,dstc10-task5.1_00395,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00395|grammar,5.0,dstc10-task5.1_00395,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00395|relevance,5.0,dstc10-task5.1_00395,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00396|appropriateness,4.5,dstc10-task5.1_00396,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00396|content,5.0,dstc10-task5.1_00396,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00396|grammar,4.8,dstc10-task5.1_00396,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00396|relevance,5.0,dstc10-task5.1_00396,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00397|appropriateness,4.5,dstc10-task5.1_00397,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00397|content,5.0,dstc10-task5.1_00397,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00397|grammar,5.0,dstc10-task5.1_00397,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00397|relevance,4.5,dstc10-task5.1_00397,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00398|appropriateness,4.5,dstc10-task5.1_00398,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00398|content,5.0,dstc10-task5.1_00398,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00398|grammar,4.8,dstc10-task5.1_00398,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00398|relevance,5.0,dstc10-task5.1_00398,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00399|appropriateness,4.5,dstc10-task5.1_00399,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00399|content,5.0,dstc10-task5.1_00399,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00399|grammar,5.0,dstc10-task5.1_00399,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00399|relevance,5.0,dstc10-task5.1_00399,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00400|appropriateness,5.0,dstc10-task5.1_00400,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00400|content,5.0,dstc10-task5.1_00400,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00400|grammar,5.0,dstc10-task5.1_00400,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00400|relevance,5.0,dstc10-task5.1_00400,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00401|appropriateness,4.5,dstc10-task5.1_00401,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00401|content,4.0,dstc10-task5.1_00401,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00401|grammar,5.0,dstc10-task5.1_00401,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00401|relevance,3.5,dstc10-task5.1_00401,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00402|appropriateness,4.0,dstc10-task5.1_00402,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.0, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00402|content,4.5,dstc10-task5.1_00402,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.0, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00402|grammar,5.0,dstc10-task5.1_00402,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.0, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00402|relevance,4.5,dstc10-task5.1_00402,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.0, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00403|appropriateness,4.5,dstc10-task5.1_00403,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00403|content,5.0,dstc10-task5.1_00403,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00403|grammar,5.0,dstc10-task5.1_00403,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00403|relevance,4.5,dstc10-task5.1_00403,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00404|appropriateness,4.5,dstc10-task5.1_00404,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00404|content,5.0,dstc10-task5.1_00404,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00404|grammar,5.0,dstc10-task5.1_00404,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00404|relevance,4.5,dstc10-task5.1_00404,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00405|appropriateness,4.5,dstc10-task5.1_00405,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00405|content,5.0,dstc10-task5.1_00405,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00405|grammar,5.0,dstc10-task5.1_00405,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00405|relevance,4.5,dstc10-task5.1_00405,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00406|appropriateness,5.0,dstc10-task5.1_00406,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00406|content,5.0,dstc10-task5.1_00406,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00406|grammar,5.0,dstc10-task5.1_00406,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00406|relevance,5.0,dstc10-task5.1_00406,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00407|appropriateness,4.5,dstc10-task5.1_00407,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00407|content,5.0,dstc10-task5.1_00407,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00407|grammar,5.0,dstc10-task5.1_00407,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00407|relevance,5.0,dstc10-task5.1_00407,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00408|appropriateness,4.5,dstc10-task5.1_00408,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 4.7}"
dstc10-task5.1_00408|content,5.0,dstc10-task5.1_00408,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 4.7}"
dstc10-task5.1_00408|grammar,4.8,dstc10-task5.1_00408,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 4.7}"
dstc10-task5.1_00408|relevance,4.7,dstc10-task5.1_00408,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 4.7}"
dstc10-task5.1_00409|appropriateness,4.5,dstc10-task5.1_00409,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00409|content,5.0,dstc10-task5.1_00409,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00409|grammar,5.0,dstc10-task5.1_00409,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00409|relevance,5.0,dstc10-task5.1_00409,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00410|appropriateness,4.5,dstc10-task5.1_00410,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00410|content,5.0,dstc10-task5.1_00410,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00410|grammar,5.0,dstc10-task5.1_00410,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00410|relevance,4.5,dstc10-task5.1_00410,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00411|appropriateness,4.5,dstc10-task5.1_00411,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00411|content,5.0,dstc10-task5.1_00411,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00411|grammar,5.0,dstc10-task5.1_00411,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00411|relevance,5.0,dstc10-task5.1_00411,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00412|appropriateness,4.5,dstc10-task5.1_00412,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00412|content,4.5,dstc10-task5.1_00412,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00412|grammar,5.0,dstc10-task5.1_00412,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00412|relevance,4.0,dstc10-task5.1_00412,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.0}"
